metric,A5,v1,memory
all_gt_bad1,0.06743367513020833,0.06319936116536458,0.40337244669596356
all_gt_bad3,0.018474578857421875,0.015366872151692709,0.17139561971028647
all_gt_penalized_epe_px,0.44535917409909115,0.4093262960705033,1.765244971807988
bad1_px,0.06743367513020833,0.06319936116536458,0.40337244669596356
bad3_px,0.018474578857421875,0.015366872151692709,0.17139561971028647
boundary_good_current_damage_rate,0.0,0.17633612713617067,0.7236312180254708
common_valid_epe_px,0.8895511754162726,0.8978050281718121,7.132324851709806
completeness_1px,0.9325663248697916,0.9368006388346354,0.5966275533040365
completeness_2px,0.9740282694498698,0.9774424235026041,0.7470245361328125
dynamic_epe_px,0.955782088357849,0.936154168052029,4.299973850299903
dynamic_penalized_epe_px,0.4803293571718705,0.45744983576246195,1.744397087772983
dynamic_pixels,1.0,1.0,1.0
epe_px,0.8895511754162726,0.8978050281718121,7.132324851709806
error_increase_over_v1_5px_rate,0.004107157389322917,0.0,0.08844248453776042
fg_bg_background_gt_error_px,11.032546813197186,7.164679026411606,27.440638224819928
fg_bg_error_px,10.123204961600177,6.311264679890347,29.677221807008817
fg_bg_foreground_gt_error_px,9.294313849392964,5.533353088535273,31.715931726418226
fg_bg_spurious_mixing_rate,0.0,0.03538241601143674,0.0892601858470336
fixed_opportunity_epe_px,3.018988098886604,2.149988478662286,6.62508656901422
fixed_opportunity_recovery_rate,0.0,0.4038787574341356,0.6078454238017923
good_current_damage_rate,0.0,0.08613354814830942,0.5445559643813547
gt_valid_pixels,1.0,1.0,1.0
large_degradation_1px_rate,0.0,0.006387074788411458,0.3450266520182292
large_degradation_5px_excess_mean,0.0,0.09820185417872078,5.403034944814863
large_degradation_5px_rate,0.0,0.0035540262858072915,0.09025319417317708
metric_depth_absrel,0.024677122611005242,0.024247489391987637,0.1663319973818839
metric_depth_rmse_squared,0.6242727976448158,0.6919935076869592,7.998229111768782
new_large_5px_vs_v1_rate,0.0,0.0,0.0876299540201823
non_rigid_temporal_residual_epe_px,0.6755767286187521,0.6303167262004473,1.9668553151728132
prediction_coverage,1.0,1.0,1.0
prediction_valid_fraction,1.0,1.0,1.0
recoverable_to_1px_rate,0.0,0.3120978463174688,0.5477266684392449
rejection_task_failure_rate,0.0,0.19199912876175265,0.6380126087535243
removed_large_5px_vs_v1_rate,0.0035540262858072915,0.0,0.0009307861328125
rigid_temporal_residual_epe_px,0.5344557756903778,0.4253462623785256,1.7296749549031507
scale_error_log,0.0010872225393541157,0.001421432476490736,0.003949224250391126
spring_boundary_bad1,0.3158420258758046,0.29693441821928573,0.5462386607465318
spring_boundary_epe_px,1.7694689128537222,1.5148105842783373,2.7305255432292608
spring_high_detail_bad1,0.6556058660539299,0.6274244779347165,0.685003716969656
spring_high_detail_epe_px,3.980328556008457,3.564197772885123,4.3522179486212265
spring_low_detail_bad1,0.05615478820945136,0.052379687287383285,0.3979718390171519
spring_low_detail_epe_px,0.3775720183271097,0.3488279604034769,1.7156367514215287
spring_matched_bad1,0.08318718168170275,0.0721030404220392,0.6431888653487295
spring_matched_epe_px,1.0339007521131267,0.883457949969951,6.294417549574217
spring_unmatched_completion_1px,0.9341363249291417,0.9376879826723847,0.6205277427816751
spring_unmatched_completion_2px,0.9785642074000327,0.9812754925827684,0.7844101801137929
static_epe_px,0.7596791790618624,0.8226063160672142,12.68627334180534
static_penalized_epe_px,0.37678624815214956,0.3149609930140812,1.8061255243949603
static_pixels,1.0,1.0,1.0
temporal_disocclusion_completion_1px,,,
temporal_disocclusion_completion_2px,,,
temporal_disocclusion_current_epe_px,,,
temporal_large_motion_penalized_delta_epe_px,,,
temporal_matched_common_valid_delta_epe_px,1.5488102261260792,1.5657239039561925,7.43777271015036
temporal_matched_penalized_delta_epe_px,0.6279151738708606,0.5610909253506785,1.8867510890352908
temporal_medium_motion_penalized_delta_epe_px,,,
temporal_prediction_transport_miss_rate,0.0,0.0,0.0
temporal_small_motion_penalized_delta_epe_px,0.6279151738708606,0.5610909253506785,1.8867510890352908
uncertainty_1sigma_coverage,0.9301834106445312,0.9495417277018229,0.9200172424316406
uncertainty_2sigma_coverage,0.9920832316080729,0.9924367268880209,0.9219334920247396
uncertainty_brier,0.01328456521694206,0.009643254326181289,0.07710455032803527
uncertainty_ece,0.012972263831822336,0.009244033037551454,0.03668827892890175
uncertainty_nll,-3.2992104811368628,-3.3323631436653063,-0.40964695975662835
validity_confidence_brier_0p1_log_depth,0.01328456521694206,0.009643254326181289,0.07710455032803527
validity_confidence_ece_0p1_log_depth,0.012972263831822336,0.009244033037551454,0.03668827892890175
metric_depth_rmse,0.7901093580288844,0.8318614714524043,2.8281140556506523
