metric,A5,v1,early_state,zero_endpoint_only,zero_causal_each_frame
all_gt_bad1,0.06743367513020833,0.06319936116536458,0.056414286295572914,0.06741841634114583,0.06726455688476562
all_gt_bad3,0.018474578857421875,0.015366872151692709,0.018297831217447918,0.018450419108072918,0.018460591634114582
all_gt_penalized_epe_px,0.44535917409909115,0.4093262960705033,0.42463208065964864,0.4453214309748243,0.4471822721182737
bad1_px,0.06743367513020833,0.06319936116536458,0.056414286295572914,0.06741841634114583,0.06726455688476562
bad3_px,0.018474578857421875,0.015366872151692709,0.018297831217447918,0.018450419108072918,0.018460591634114582
boundary_good_current_damage_rate,0.0,0.17633612713617067,0.4335474039403505,0.00032654838358550127,0.0035920322194405137
common_valid_epe_px,0.8895511754162726,0.8978050281718121,0.8886401233624687,0.8891481402545954,0.8909755542905865
completeness_1px,0.9325663248697916,0.9368006388346354,0.9435857137044271,0.9325815836588541,0.9327354431152344
completeness_2px,0.9740282694498698,0.9774424235026041,0.9757741292317709,0.9740575154622396,0.9738578796386719
dynamic_epe_px,0.955782088357849,0.936154168052029,0.9551973112014571,0.9555611178369161,0.9545691835939927
dynamic_penalized_epe_px,0.4803293571718705,0.45744983576246195,0.4668444459304188,0.4803931870256729,0.4793954953237548
dynamic_pixels,1.0,1.0,1.0,1.0,1.0
epe_px,0.8895511754162726,0.8978050281718121,0.8886401233624687,0.8891481402545954,0.8909755542905865
error_increase_over_v1_5px_rate,0.004107157389322917,0.0,0.00516510009765625,0.004119873046875,0.004122416178385417
fg_bg_background_gt_error_px,11.032546813197186,7.164679026411606,11.22312555800937,10.985705545249226,10.986741677638586
fg_bg_error_px,10.123204961600177,6.311264679890347,10.053362911560434,10.102893750611333,10.104632522141276
fg_bg_foreground_gt_error_px,9.294313849392964,5.533353088535273,8.987090794720475,9.298185544294949,9.300564791502655
fg_bg_spurious_mixing_rate,0.0,0.03538241601143674,0.10248391708363117,0.000536097212294496,0.000536097212294496
fixed_opportunity_epe_px,3.018988098886604,2.149988478662286,2.805448175397328,3.016376248018012,3.0216646646832874
fixed_opportunity_recovery_rate,0.0,0.4038787574341356,0.27111832721857926,0.0005651288583500032,0.004431327873411136
good_current_damage_rate,0.0,0.08613354814830942,0.31065729028325095,3.483486098713287e-05,0.0002830332455204546
gt_valid_pixels,1.0,1.0,1.0,1.0,1.0
large_degradation_1px_rate,0.0,0.006387074788411458,0.005771636962890625,6.230672200520833e-05,6.4849853515625e-05
large_degradation_5px_excess_mean,0.0,0.09820185417872078,0.05595923607203682,0.0003149554759147577,0.00031546105310553685
large_degradation_5px_rate,0.0,0.0035540262858072915,0.0033213297526041665,3.0517578125e-05,3.0517578125e-05
metric_depth_absrel,0.024677122611005242,0.024247489391987637,0.023676794234514548,0.02468958360701547,0.02486484198085248
metric_depth_rmse_squared,0.6242727976448158,0.6919935076869592,0.6515239232377571,0.6236995433195056,0.6252328763815198
new_large_5px_vs_v1_rate,0.0,0.0,0.0023587544759114585,2.1616617838541668e-05,2.1616617838541668e-05
non_rigid_temporal_residual_epe_px,0.6755767286187521,0.6303167262004473,0.6923633462304315,0.6756259038045469,0.6758586374281159
prediction_coverage,1.0,1.0,1.0,1.0,1.0
prediction_valid_fraction,1.0,1.0,1.0,1.0,1.0
recoverable_to_1px_rate,0.0,0.3120978463174688,0.2968359478862005,0.0029247540547726668,0.023929805902685456
rejection_task_failure_rate,0.0,0.19199912876175265,0.43801502885976695,6.0502656066601325e-05,0.0005566244358127322
removed_large_5px_vs_v1_rate,0.0035540262858072915,0.0,0.0025914510091145835,0.0035451253255208335,0.0035451253255208335
rigid_temporal_residual_epe_px,0.5344557756903778,0.4253462623785256,0.5338762778039753,0.53438080482339,0.5358370562947556
scale_error_log,0.0010872225393541157,0.001421432476490736,0.00023070323004503734,0.0010904973023571074,0.0009758173837326467
spring_boundary_bad1,0.3158420258758046,0.29693441821928573,0.3171060738034034,0.31591638163625163,0.3164581164623654
spring_boundary_epe_px,1.7694689128537222,1.5148105842783373,1.7779716987895129,1.768503112158415,1.769611390329745
spring_high_detail_bad1,0.6556058660539299,0.6274244779347165,0.6633101304318443,0.6556734473204028,0.6558086098533487
spring_high_detail_epe_px,3.980328556008457,3.564197772885123,4.0279062004550825,3.9756223958046313,3.97654577741077
spring_low_detail_bad1,0.05615478820945136,0.052379687287383285,0.04477635151334504,0.05613794086582387,0.05597853907611759
spring_low_detail_epe_px,0.3775720183271097,0.3488279604034769,0.3555351019707439,0.3776237975385667,0.3795026155606875
spring_matched_bad1,0.08318718168170275,0.0721030404220392,0.08329942615015504,0.08315912056458967,0.08339764006005079
spring_matched_epe_px,1.0339007521131267,0.883457949969951,0.9680526237059079,1.0327368082451647,1.0492960556003725
spring_unmatched_completion_1px,0.9341363249291417,0.9376879826723847,0.9462650962932718,0.9341503078336426,0.9343432719157558
spring_unmatched_completion_2px,0.9785642074000327,0.9812754925827684,0.9806420670088749,0.9785851817567841,0.9783656501561191
static_epe_px,0.7596791790618624,0.8226063160672142,0.75812833555109,0.7589191338982263,0.7662749994252002
static_penalized_epe_px,0.37678624815214956,0.3149609930140812,0.34185798160121567,0.3765493308831874,0.3840154604151575
static_pixels,1.0,1.0,1.0,1.0,1.0
temporal_disocclusion_completion_1px,,,,,
temporal_disocclusion_completion_2px,,,,,
temporal_disocclusion_current_epe_px,,,,,
temporal_large_motion_penalized_delta_epe_px,,,,,
temporal_matched_common_valid_delta_epe_px,1.5488102261260792,1.5657239039561925,1.5865364254774856,1.5482631513247422,1.5488797289472132
temporal_matched_penalized_delta_epe_px,0.6279151738708606,0.5610909253506785,0.6388366378863187,0.6279224205281935,0.6285683795564788
temporal_medium_motion_penalized_delta_epe_px,,,,,
temporal_prediction_transport_miss_rate,0.0,0.0,0.0,0.0,0.0
temporal_small_motion_penalized_delta_epe_px,0.6279151738708606,0.5610909253506785,0.6388366378863187,0.6279224205281935,0.6285683795564788
uncertainty_1sigma_coverage,0.9301834106445312,0.9495417277018229,0.9686330159505209,0.9303092956542969,0.9493077596028646
uncertainty_2sigma_coverage,0.9920832316080729,0.9924367268880209,0.9942715962727865,0.9920921325683594,0.9940884908040365
uncertainty_brier,0.01328456521694206,0.009643254326181289,0.013533713615386606,0.013281760670038306,0.013261885615358295
uncertainty_ece,0.012972263831822336,0.009244033037551454,0.013151550494588556,0.012971877891838337,0.012663612707456163
uncertainty_nll,-3.2992104811368628,-3.3323631436653063,-3.302240842944785,-3.2994332751394686,-3.2563662661360326
validity_confidence_brier_0p1_log_depth,0.01328456521694206,0.009643254326181289,0.013533713615386606,0.013281760670038306,0.013261885615358295
validity_confidence_ece_0p1_log_depth,0.012972263831822336,0.009244033037551454,0.013151550494588556,0.012971877891838337,0.012663612707456163
metric_depth_rmse,0.7901093580288844,0.8318614714524043,0.8071703186055327,0.7897465057342803,0.7907166852808405
